date_time,study_time,self_eval,interest,score,row_number,bestanden
12.07.2017 17:59:39,5,8,4,NA,1974,NA
12.07.2017 18:11:52,2,3,3,NA,1975,NA
12.07.2017 22:38:36,4,6,2,NA,1976,NA
12.07.2017 23:01:03,1,5,1,NA,1977,NA
13.07.2017 09:05:37,2,4,3,NA,1978,NA
13.07.2017 15:22:31,3,5,3,NA,1979,NA
13.07.2017 17:18:09,1,1,1,NA,1980,NA
13.07.2017 18:59:32,NA,NA,NA,NA,1981,NA
14.07.2017 13:38:41,3,5,1,NA,1982,NA
14.07.2017 13:47:50,3,10,1,NA,1983,NA
14.07.2017 14:59:41,4,6,3,NA,1984,NA
14.07.2017 15:14:54,NA,NA,NA,NA,1985,NA
14.07.2017 15:34:32,2,1,4,NA,1986,NA
14.07.2017 15:51:37,1,2,1,NA,1987,NA
14.07.2017 16:00:19,3,7,2,NA,1988,NA
14.07.2017 16:04:31,5,9,5,NA,1989,NA
14.07.2017 16:42:09,NA,NA,NA,NA,1990,NA
14.07.2017 17:05:11,4,6,2,NA,1991,NA
14.07.2017 17:47:34,NA,NA,NA,NA,1992,NA
14.07.2017 18:00:02,NA,NA,NA,NA,1993,NA
14.07.2017 18:33:24,NA,NA,NA,NA,1994,NA
14.07.2017 18:54:18,4,7,4,NA,1995,NA
14.07.2017 19:05:06,3,2,1,NA,1996,NA
14.07.2017 19:06:59,5,10,6,NA,1997,NA
14.07.2017 19:39:59,5,5,3,NA,1998,NA
14.07.2017 22:17:23,5,8,5,NA,1999,NA
14.07.2017 22:31:12,5,6,2,NA,2000,NA
15.07.2017 00:24:41,3,NA,3,NA,2001,NA
15.07.2017 06:47:31,4,8,2,NA,2002,NA
15.07.2017 11:46:56,4,3,5,NA,2003,NA
15.07.2017 23:49:11,3,5,2,NA,2004,NA
15.07.2017 23:49:46,3,5,2,NA,2005,NA
16.07.2017 13:21:24,NA,NA,NA,NA,2006,NA
16.07.2017 16:54:01,4,9,2,NA,2007,NA
17.07.2017 09:41:31,3,3,5,NA,2008,NA
17.07.2017 19:34:24,5,6,6,NA,2009,NA
17.07.2017 21:21:37,4,8,5,NA,2010,NA
18.07.2017 12:47:15,3,7,4,NA,2011,NA
19.07.2017 21:12:53,3,6,1,NA,2012,NA
20.07.2017 08:37:41,4,7,4,NA,2013,NA
20.07.2017 13:19:19,4,6,3,NA,2014,NA
20.07.2017 21:39:00,1,2,2,NA,2015,NA
21.07.2017 09:38:26,1,4,5,NA,2016,NA
21.07.2017 12:12:56,2,4,1,NA,2017,NA
21.07.2017 12:51:53,4,8,3,NA,2018,NA
21.07.2017 13:48:51,2,5,1,NA,2019,NA
21.07.2017 14:09:47,3,3,2,NA,2020,NA
21.07.2017 15:20:03,3,3,1,NA,2021,NA
21.07.2017 17:05:50,3,7,4,NA,2022,NA
21.07.2017 17:45:22,4,7,5,NA,2023,NA
21.07.2017 18:08:49,4,9,6,NA,2024,NA
21.07.2017 18:12:28,3,5,1,NA,2025,NA
21.07.2017 19:04:24,5,7,5,NA,2026,NA
21.07.2017 19:27:53,NA,NA,NA,NA,2027,NA
21.07.2017 19:35:37,3,8,4,NA,2028,NA
21.07.2017 20:11:59,1,8,3,NA,2029,NA
21.07.2017 20:12:02,4,8,4,NA,2030,NA
21.07.2017 20:15:09,1,NA,NA,NA,2031,NA
21.07.2017 20:17:40,NA,NA,NA,NA,2032,NA
21.07.2017 20:17:53,5,10,6,NA,2033,NA
21.07.2017 20:17:56,1,10,4,NA,2034,NA
21.07.2017 20:17:59,3,10,3,NA,2035,NA
21.07.2017 20:18:14,3,8,5,NA,2036,NA
21.07.2017 20:18:16,5,10,3,NA,2037,NA
21.07.2017 20:18:25,3,10,1,NA,2038,NA
21.07.2017 20:18:30,5,10,6,NA,2039,NA
21.07.2017 20:18:41,4,10,5,NA,2040,NA
21.07.2017 20:18:42,1,9,3,NA,2041,NA
21.07.2017 20:18:56,5,10,6,NA,2042,NA
21.07.2017 20:20:33,5,10,6,NA,2043,NA
21.07.2017 21:07:43,5,10,6,NA,2044,NA
21.07.2017 21:28:12,4,7,3,NA,2045,NA
21.07.2017 21:59:00,4,7,1,NA,2046,NA
21.07.2017 22:16:05,4,9,1,NA,2047,NA
21.07.2017 22:20:33,5,7,5,NA,2048,NA
21.07.2017 22:28:47,4,6,4,NA,2049,NA
21.07.2017 22:33:17,3,5,3,NA,2050,NA
22.07.2017 16:29:20,4,7,3,NA,2051,NA
23.07.2017 14:16:22,4,4,4,NA,2052,NA
23.07.2017 17:03:57,2,5,1,NA,2053,NA
24.07.2017 11:48:54,2,3,4,NA,2054,NA
24.07.2017 17:41:10,NA,NA,NA,NA,2055,NA
24.07.2017 19:34:03,2,7,2,NA,2056,NA
24.07.2017 22:21:57,5,9,6,NA,2057,NA
24.07.2017 22:55:14,NA,NA,NA,NA,2058,NA
25.07.2017 07:49:07,4,7,5,NA,2059,NA
25.07.2017 15:44:47,1,1,1,NA,2060,NA
25.07.2017 16:40:30,NA,NA,NA,NA,2061,NA
25.07.2017 21:48:06,3,7,2,NA,2062,NA
26.07.2017 11:41:11,3,3,4,NA,2063,NA
26.07.2017 12:48:15,NA,NA,NA,NA,2064,NA
26.07.2017 13:03:58,3,2,2,NA,2065,NA
26.07.2017 13:25:03,3,7,3,NA,2066,NA
26.07.2017 20:36:34,3,5,3,NA,2067,NA
26.07.2017 21:06:24,NA,NA,NA,NA,2068,NA
26.07.2017 22:02:37,3,7,2,NA,2069,NA
27.07.2017 09:08:01,2,3,2,NA,2070,NA
27.07.2017 10:08:15,NA,NA,NA,NA,2071,NA
27.07.2017 12:20:35,5,9,1,NA,2072,NA
27.07.2017 12:54:55,2,7,2,NA,2073,NA
27.07.2017 15:15:14,3,7,3,NA,2074,NA
27.07.2017 16:46:36,NA,NA,NA,NA,2075,NA
27.07.2017 17:06:44,NA,NA,NA,NA,2076,NA
27.07.2017 17:58:47,NA,NA,NA,NA,2077,NA
27.07.2017 18:24:29,4,8,5,NA,2078,NA
27.07.2017 19:15:31,4,5,4,NA,2079,NA
27.07.2017 20:40:14,NA,NA,NA,NA,2080,NA
27.07.2017 20:44:49,2,3,4,NA,2081,NA
27.07.2017 20:59:11,3,8,4,NA,2082,NA
27.07.2017 20:59:48,4,8,1,NA,2083,NA
27.07.2017 21:07:49,5,9,2,NA,2084,NA
27.07.2017 22:11:01,4,7,5,NA,2085,NA
27.07.2017 22:14:51,NA,NA,NA,NA,2086,NA
27.07.2017 22:23:38,2,5,2,NA,2087,NA
27.07.2017 22:35:51,5,10,1,NA,2088,NA
27.07.2017 22:57:08,2,5,2,NA,2089,NA
28.07.2017 09:44:18,NA,NA,NA,NA,2090,NA
28.07.2017 09:43:41,3,7,4,NA,2091,NA
28.07.2017 10:30:18,4,7,5,NA,2092,NA
28.07.2017 11:38:25,NA,NA,NA,NA,2093,NA
28.07.2017 11:36:48,NA,NA,NA,NA,2094,NA
28.07.2017 11:47:52,4,7,5,NA,2095,NA
28.07.2017 11:52:34,5,9,6,NA,2096,NA
28.07.2017 11:56:14,NA,NA,NA,NA,2097,NA
28.07.2017 12:09:37,4,8,4,NA,2098,NA
28.07.2017 12:46:54,3,6,4,NA,2099,NA
28.07.2017 13:16:53,NA,NA,NA,NA,2100,NA
28.07.2017 14:04:46,NA,NA,NA,NA,2101,NA
28.07.2017 14:17:04,3,5,3,NA,2102,NA
28.07.2017 14:43:25,3,6,3,NA,2103,NA
28.07.2017 14:48:53,4,5,4,NA,2104,NA
28.07.2017 15:07:46,4,7,1,NA,2105,NA
28.07.2017 15:35:11,3,4,4,NA,2106,NA
28.07.2017 16:14:06,3,5,3,NA,2107,NA
28.07.2017 16:21:24,NA,NA,NA,NA,2108,NA
28.07.2017 17:11:02,NA,NA,NA,NA,2109,NA
28.07.2017 17:52:38,NA,NA,NA,NA,2110,NA
28.07.2017 18:04:48,4,7,2,NA,2111,NA
28.07.2017 18:05:02,5,6,2,NA,2112,NA
28.07.2017 18:07:32,5,10,6,NA,2113,NA
28.07.2017 18:19:45,NA,NA,NA,NA,2114,NA
28.07.2017 18:35:06,NA,NA,NA,NA,2115,NA
28.07.2017 19:17:54,NA,NA,NA,NA,2116,NA
28.07.2017 19:20:08,3,4,2,NA,2117,NA
28.07.2017 19:25:08,4,4,4,NA,2118,NA
28.07.2017 19:40:21,4,8,3,NA,2119,NA
28.07.2017 19:47:08,5,8,5,NA,2120,NA
28.07.2017 19:57:18,3,5,2,NA,2121,NA
28.07.2017 20:11:36,2,2,2,NA,2122,NA
28.07.2017 20:56:55,NA,NA,NA,NA,2123,NA
28.07.2017 20:57:27,NA,NA,NA,NA,2124,NA
28.07.2017 21:02:06,2,9,2,NA,2125,NA
28.07.2017 21:08:09,5,10,6,NA,2126,NA
28.07.2017 21:22:32,5,10,3,NA,2127,NA
28.07.2017 21:26:42,3,3,3,NA,2128,NA
28.07.2017 21:26:48,3,5,4,NA,2129,NA
28.07.2017 21:32:24,1,6,3,NA,2130,NA
28.07.2017 21:37:29,4,8,4,NA,2131,NA
28.07.2017 21:38:01,NA,NA,NA,NA,2132,NA
28.07.2017 22:01:22,NA,NA,NA,NA,2133,NA
28.07.2017 22:07:12,3,8,2,NA,2134,NA
28.07.2017 22:37:26,NA,NA,NA,NA,2135,NA
28.07.2017 23:07:30,4,7,3,NA,2136,NA
28.07.2017 23:29:43,4,9,5,NA,2137,NA
28.07.2017 23:39:51,NA,NA,NA,NA,2138,NA
29.07.2017 00:42:21,3,4,4,NA,2139,NA
29.07.2017 07:23:30,NA,NA,NA,NA,2140,NA
29.07.2017 07:27:28,NA,NA,NA,NA,2141,NA
29.07.2017 07:29:48,NA,NA,NA,NA,2142,NA
29.07.2017 07:32:18,NA,NA,NA,NA,2143,NA
29.07.2017 07:50:47,2,6,3,NA,2144,NA
29.07.2017 07:55:14,NA,NA,NA,NA,2145,NA
29.07.2017 08:01:41,NA,NA,NA,NA,2146,NA
29.07.2017 08:10:51,NA,NA,NA,NA,2147,NA
29.07.2017 08:27:55,NA,NA,NA,NA,2148,NA
29.07.2017 10:56:29,2,4,4,NA,2149,NA
29.08.2017 18:48:19,3,6,5,NA,2150,NA
30.08.2017 09:08:30,NA,NA,NA,NA,2151,NA
31.08.2017 09:32:06,NA,NA,NA,0.9047619047619048,2152,ja
06.09.2017 13:17:10,1,5,1,0.5714285714285714,2153,nein
08.09.2017 23:13:29,1,5,1,0.5714285714285714,2154,nein
09.09.2017 17:19:01,1,5,1,0.5714285714285714,2155,nein
11.09.2017 23:09:26,NA,NA,NA,NA,2156,NA
18.09.2017 00:58:43,4,5,4,0.6428571428571429,2157,nein
18.09.2017 01:02:11,4,8,5,0.5714285714285714,2158,nein
18.09.2017 17:03:00,1,3,1,NA,2159,NA
20.09.2017 23:13:54,1,4,4,0.5952380952380952,2160,nein
23.09.2017 12:04:04,4,8,5,0.5714285714285714,2161,nein
24.09.2017 20:47:40,1,4,4,0.5952380952380952,2162,nein
26.09.2017 10:33:33,NA,NA,NA,NA,2163,NA
26.09.2017 22:46:40,2,7,5,NA,2164,NA
30.09.2017 11:07:11,2,5,1,0.7142857142857143,2165,ja
30.09.2017 11:21:02,1,1,1,0.023809523809523808,2166,nein
02.10.2017 01:08:25,3,6,5,0.5238095238095238,2167,nein
02.10.2017 14:16:00,NA,3,NA,0.6428571428571429,2168,nein
02.10.2017 15:14:35,NA,NA,NA,0.7857142857142857,2169,ja
02.10.2017 16:05:19,NA,NA,NA,0.8333333333333334,2170,ja
02.10.2017 16:53:36,4,8,2,0.9523809523809523,2171,ja
05.10.2017 00:36:28,NA,NA,NA,NA,2172,NA
05.10.2017 09:54:53,3,3,2,0.6904761904761905,2173,nein
05.10.2017 12:19:13,2,3,3,0.6190476190476191,2174,nein
05.10.2017 14:50:38,NA,NA,NA,NA,2175,NA
05.10.2017 16:29:34,4,8,5,NA,2176,NA
05.10.2017 16:42:31,4,7,6,0.8571428571428571,2177,ja
06.10.2017 13:20:05,2,4,3,0.6904761904761905,2178,nein
07.10.2017 09:17:04,2,5,1,0.8095238095238095,2179,ja
08.10.2017 12:48:00,NA,NA,NA,NA,2180,NA
08.10.2017 17:46:20,3,6,3,0.5952380952380952,2181,nein
08.10.2017 18:09:17,3,5,3,0.8571428571428571,2182,ja
08.10.2017 19:15:03,NA,NA,NA,NA,2183,NA
08.10.2017 23:14:44,NA,NA,NA,NA,2184,NA
09.10.2017 10:52:21,3,4,3,0.9047619047619048,2185,ja
10.10.2017 12:54:04,3,5,3,0.7380952380952381,2186,ja
10.10.2017 18:46:41,3,2,1,0.6666666666666666,2187,nein
10.10.2017 19:25:36,2,6,1,0.7857142857142857,2188,ja
11.10.2017 00:47:33,1,2,1,NA,2189,NA
12.10.2017 09:37:17,3,2,1,0.5238095238095238,2190,nein
14.10.2017 15:40:43,3,5,3,0.8095238095238095,2191,ja
14.10.2017 15:40:44,3,5,1,0.8095238095238095,2192,ja
17.10.2017 16:57:07,2,4,1,NA,2193,NA
17.10.2017 20:22:28,NA,NA,NA,0.8095238095238095,2194,ja
18.10.2017 20:23:40,2,2,1,0.3333333333333333,2195,nein
18.10.2017 20:25:52,1,1,1,0.5952380952380952,2196,nein
18.10.2017 20:46:57,2,7,1,0.8095238095238095,2197,ja
19.10.2017 21:46:19,3,6,2,NA,2198,NA
20.10.2017 19:25:47,3,3,2,0.5,2199,nein
21.10.2017 11:48:35,3,7,1,0.8333333333333334,2200,ja
21.10.2017 19:09:34,3,9,1,0.9285714285714286,2201,ja
21.10.2017 21:29:47,1,3,1,0.47619047619047616,2202,nein
22.10.2017 14:44:16,4,7,6,0.8571428571428571,2203,ja
22.10.2017 15:01:01,4,8,5,0.8809523809523809,2204,ja
22.10.2017 15:08:06,4,9,4,0.9523809523809523,2205,ja
22.10.2017 16:32:08,NA,NA,NA,0.9285714285714286,2206,ja
22.10.2017 17:07:16,3,3,3,NA,2207,NA
22.10.2017 17:46:42,1,7,2,NA,2208,NA
22.10.2017 17:50:16,2,2,2,NA,2209,NA
23.10.2017 11:14:21,2,5,1,0.8333333333333334,2210,ja
23.10.2017 22:46:49,3,3,2,0.6190476190476191,2211,nein
23.10.2017 23:04:22,2,3,2,0.8095238095238095,2212,ja
24.10.2017 15:04:05,3,6,2,0.9761904761904762,2213,ja
24.10.2017 17:32:05,4,6,5,0.8333333333333334,2214,ja
25.10.2017 10:33:40,2,2,1,0.5,2215,nein
25.10.2017 13:29:39,3,5,3,0.5952380952380952,2216,nein
25.10.2017 15:07:04,NA,NA,NA,NA,2217,NA
25.10.2017 15:47:06,3,5,2,0.35714285714285715,2218,nein
25.10.2017 16:13:37,2,6,2,0.8333333333333334,2219,ja
25.10.2017 16:25:04,4,8,5,0.9047619047619048,2220,ja
25.10.2017 16:35:27,3,3,4,0.8571428571428571,2221,ja
25.10.2017 19:21:13,NA,NA,NA,NA,2222,NA
25.10.2017 19:42:02,2,7,4,0.5714285714285714,2223,nein
26.10.2017 10:43:19,1,5,2,0.8095238095238095,2224,ja
26.10.2017 12:51:47,NA,NA,NA,0.9523809523809523,2225,ja
26.10.2017 13:46:25,4,8,4,0.9761904761904762,2226,ja
26.10.2017 15:15:12,2,2,1,0.5,2227,nein
26.10.2017 15:25:52,1,1,1,0.7380952380952381,2228,ja
26.10.2017 15:33:15,2,4,1,NA,2229,NA
26.10.2017 15:39:36,3,4,2,0.6666666666666666,2230,nein
27.10.2017 13:12:37,2,4,2,0.5952380952380952,2231,nein
27.10.2017 23:00:54,NA,NA,NA,NA,2232,NA
27.10.2017 23:58:01,NA,NA,NA,0.5952380952380952,2233,nein
28.10.2017 02:01:08,NA,NA,NA,0.8571428571428571,2234,ja
28.10.2017 12:01:23,NA,NA,NA,0.7619047619047619,2235,ja
28.10.2017 12:01:56,NA,NA,NA,0.7619047619047619,2236,ja
29.10.2017 01:31:05,NA,NA,NA,0.6190476190476191,2237,nein
29.10.2017 18:32:34,NA,NA,NA,0.7142857142857143,2238,ja
29.10.2017 20:24:21,NA,NA,NA,NA,2239,NA
30.10.2017 00:41:32,NA,NA,NA,NA,2240,NA
30.10.2017 08:34:38,NA,NA,NA,0.8571428571428571,2241,ja
30.10.2017 10:30:17,1,2,5,0.5,2242,nein
30.10.2017 12:19:38,NA,NA,NA,0.8095238095238095,2243,ja
30.10.2017 12:22:09,NA,NA,NA,0.7142857142857143,2244,ja
30.10.2017 15:40:06,4,9,4,0.9523809523809523,2245,ja
30.10.2017 15:47:18,5,9,6,0.9285714285714286,2246,ja
31.10.2017 10:52:25,NA,NA,NA,0.6428571428571429,2247,nein
01.11.2017 15:47:23,2,5,3,0.7142857142857143,2248,ja
01.11.2017 16:17:58,3,4,2,0.7857142857142857,2249,ja
01.11.2017 16:48:06,NA,NA,NA,0.7619047619047619,2250,ja
01.11.2017 17:20:54,3,6,2,0.8333333333333334,2251,ja
01.11.2017 20:04:29,3,6,3,0.8333333333333334,2252,ja
01.11.2017 21:38:32,3,9,3,0.8809523809523809,2253,ja
02.11.2017 13:04:55,5,8,5,0.8809523809523809,2254,ja
02.11.2017 18:28:01,2,7,4,0.9047619047619048,2255,ja
02.11.2017 18:48:18,NA,NA,NA,0.8571428571428571,2256,ja
02.11.2017 20:56:03,3,6,3,0.9523809523809523,2257,ja
02.11.2017 23:38:16,3,5,3,0.7380952380952381,2258,ja
03.11.2017 01:51:27,3,6,2,0.5952380952380952,2259,nein
03.11.2017 02:02:42,NA,NA,NA,0.9047619047619048,2260,ja
03.11.2017 10:36:59,3,6,2,0.8095238095238095,2261,ja
03.11.2017 16:30:09,4,10,3,0.9523809523809523,2262,ja
03.11.2017 17:03:42,NA,NA,NA,NA,2263,NA
